starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:52:02 2023	1694161322	0	171	171	170
Fri Sep 08 13:52:09 2023	1694161329	0	171	171	13
Fri Sep 08 13:52:06 2023	1694161326	0	171	171	19
Fri Sep 08 13:52:09 2023	1694161329	0	171	171	23
Fri Sep 08 13:52:15 2023	1694161335	0	172	172	20
Fri Sep 08 13:52:14 2023	1694161334	0	172	172	13
Fri Sep 08 13:52:14 2023	1694161334	0	172	172	13
Fri Sep 08 13:52:05 2023	1694161325	0	172	172	19
Fri Sep 08 13:52:10 2023	1694161330	0	171	172	20
Fri Sep 08 13:52:02 2023	1694161322	0	172	172	26
Fri Sep 08 13:52:06 2023	1694161326	0	172	172	37
Fri Sep 08 13:52:13 2023	1694161333	0	172	172	21
Fri Sep 08 13:52:13 2023	1694161333	0	172	172	27
Fri Sep 08 13:52:05 2023	1694161325	0	173	173	18
Fri Sep 08 13:52:22 2023	1694161342	0	173	173	17
Fri Sep 08 13:52:22 2023	1694161342	0	173	173	19
Fri Sep 08 13:52:13 2023	1694161333	0	173	173	29
Fri Sep 08 13:52:13 2023	1694161333	0	173	173	32
Fri Sep 08 13:52:13 2023	1694161333	0	173	173	23
Fri Sep 08 13:52:08 2023	1694161328	0	173	173	22
Fri Sep 08 13:52:04 2023	1694161324	0	175	175	168
Fri Sep 08 13:52:17 2023	1694161337	0	175	175	15
Fri Sep 08 13:52:17 2023	1694161337	0	175	175	10
Fri Sep 08 13:52:17 2023	1694161337	0	175	175	10
Fri Sep 08 13:52:17 2023	1694161337	0	175	175	15
Fri Sep 08 13:52:13 2023	1694161333	4	171	175	12
Fri Sep 08 13:52:17 2023	1694161337	0	176	176	17
Fri Sep 08 13:52:09 2023	1694161329	0	176	176	16
Fri Sep 08 13:52:23 2023	1694161343	1	175	176	14
Fri Sep 08 13:52:02 2023	1694161322	0	176	176	95
Fri Sep 08 13:52:12 2023	1694161332	0	176	176	171
Fri Sep 08 13:52:07 2023	1694161327	0	177	177	37
Fri Sep 08 13:52:03 2023	1694161323	0	177	177	22
Fri Sep 08 13:52:13 2023	1694161333	0	177	177	19
Fri Sep 08 13:52:06 2023	1694161326	0	177	177	168
Fri Sep 08 13:52:22 2023	1694161342	0	177	177	17
Fri Sep 08 13:52:23 2023	1694161343	0	178	178	16
Fri Sep 08 13:52:05 2023	1694161325	0	178	178	26
Fri Sep 08 13:52:18 2023	1694161338	0	178	178	22
Fri Sep 08 13:52:15 2023	1694161335	14	164	178	9
Fri Sep 08 13:52:15 2023	1694161335	0	178	178	30
Fri Sep 08 13:52:18 2023	1694161338	0	178	178	72
Fri Sep 08 13:52:14 2023	1694161334	0	179	179	24
Fri Sep 08 13:52:19 2023	1694161339	1	178	179	26
Fri Sep 08 13:52:18 2023	1694161338	3	176	179	12
Fri Sep 08 13:52:19 2023	1694161339	0	179	179	12
Fri Sep 08 13:52:02 2023	1694161322	0	180	180	26
Fri Sep 08 13:52:04 2023	1694161324	0	180	180	19
Fri Sep 08 13:52:21 2023	1694161341	0	180	180	37
Fri Sep 08 13:52:10 2023	1694161330	0	180	180	25
Fri Sep 08 13:52:06 2023	1694161326	0	180	180	40
Fri Sep 08 13:52:11 2023	1694161331	0	180	180	15
Fri Sep 08 13:52:22 2023	1694161342	0	180	180	27
Fri Sep 08 13:52:03 2023	1694161323	0	180	180	15
Fri Sep 08 13:52:05 2023	1694161325	0	181	181	181
Fri Sep 08 13:52:18 2023	1694161338	0	181	181	13
Fri Sep 08 13:52:04 2023	1694161324	0	181	181	20
Fri Sep 08 13:52:04 2023	1694161324	7	174	181	24
Fri Sep 08 13:52:11 2023	1694161331	0	181	181	15
Fri Sep 08 13:52:11 2023	1694161331	0	181	181	15
Fri Sep 08 13:52:20 2023	1694161340	0	181	181	16
Fri Sep 08 13:52:19 2023	1694161339	2	179	181	179
Fri Sep 08 13:52:12 2023	1694161332	6	176	181	19
Fri Sep 08 13:52:09 2023	1694161329	0	182	182	22
Fri Sep 08 13:52:18 2023	1694161338	0	182	182	18
Fri Sep 08 13:52:09 2023	1694161329	0	182	182	12
Fri Sep 08 13:52:20 2023	1694161340	0	183	183	30
Fri Sep 08 13:52:21 2023	1694161341	0	183	183	42
Fri Sep 08 13:52:14 2023	1694161334	0	183	183	13
Fri Sep 08 13:52:14 2023	1694161334	0	183	183	12
Fri Sep 08 13:52:20 2023	1694161340	0	183	183	32
Fri Sep 08 13:52:27 2023	1694161347	0	183	183	102
Fri Sep 08 13:52:09 2023	1694161329	0	184	184	16
Fri Sep 08 13:52:15 2023	1694161335	0	184	184	16
Fri Sep 08 13:52:15 2023	1694161335	0	184	184	16
Fri Sep 08 13:52:06 2023	1694161326	0	184	184	47
Fri Sep 08 13:52:13 2023	1694161333	0	184	184	40
Fri Sep 08 13:52:13 2023	1694161333	0	186	186	23
Fri Sep 08 13:52:14 2023	1694161334	0	187	187	183
Fri Sep 08 13:52:10 2023	1694161330	0	187	187	38
Fri Sep 08 13:52:10 2023	1694161330	0	187	187	38
Fri Sep 08 13:52:10 2023	1694161330	0	187	187	38
Fri Sep 08 13:52:10 2023	1694161330	0	187	187	38
Fri Sep 08 13:52:17 2023	1694161337	0	187	187	187
Fri Sep 08 13:52:20 2023	1694161340	0	188	188	0
Fri Sep 08 13:52:20 2023	1694161340	0	188	188	0
Fri Sep 08 13:52:05 2023	1694161325	0	188	188	30
Fri Sep 08 13:52:09 2023	1694161329	0	188	188	12
Fri Sep 08 13:52:11 2023	1694161331	0	188	188	20
Fri Sep 08 13:52:09 2023	1694161329	0	188	188	16
Fri Sep 08 13:52:21 2023	1694161341	0	188	188	35
Fri Sep 08 13:52:22 2023	1694161342	2	186	188	12
Fri Sep 08 13:52:22 2023	1694161342	0	189	189	16
Fri Sep 08 13:52:03 2023	1694161323	0	189	189	14
Fri Sep 08 13:52:06 2023	1694161326	0	190	190	37
Fri Sep 08 13:52:24 2023	1694161344	1	189	190	64
Fri Sep 08 13:52:21 2023	1694161341	0	190	190	186
Fri Sep 08 13:52:22 2023	1694161342	1	189	190	25
Fri Sep 08 13:52:15 2023	1694161335	0	190	190	12
Fri Sep 08 13:52:19 2023	1694161339	0	190	190	14
Fri Sep 08 13:52:28 2023	1694161348	0	190	190	42
Fri Sep 08 13:52:06 2023	1694161326	0	191	191	25
Fri Sep 08 13:52:12 2023	1694161332	0	191	191	20
Fri Sep 08 13:52:05 2023	1694161325	0	191	191	19
Fri Sep 08 13:52:05 2023	1694161325	0	191	191	20
Fri Sep 08 13:52:26 2023	1694161346	1	190	191	27
Fri Sep 08 13:52:15 2023	1694161335	0	192	192	16
Fri Sep 08 13:52:10 2023	1694161330	0	192	192	49
Fri Sep 08 13:52:22 2023	1694161342	4	189	192	22
Fri Sep 08 13:52:13 2023	1694161333	0	193	193	30
Fri Sep 08 13:52:06 2023	1694161326	0	194	194	41
Fri Sep 08 13:52:14 2023	1694161334	0	194	194	19
Fri Sep 08 13:52:23 2023	1694161343	1	196	196	83
Fri Sep 08 13:52:17 2023	1694161337	0	197	197	16
Fri Sep 08 13:52:20 2023	1694161340	0	197	197	66
Fri Sep 08 13:52:11 2023	1694161331	0	197	197	32
Fri Sep 08 13:52:23 2023	1694161343	0	197	197	24
Fri Sep 08 13:52:09 2023	1694161329	0	199	199	29
Fri Sep 08 13:52:09 2023	1694161329	0	199	199	36
Fri Sep 08 13:52:11 2023	1694161331	0	199	199	28
Fri Sep 08 13:52:27 2023	1694161347	0	200	200	111
Fri Sep 08 13:52:06 2023	1694161326	1	199	200	27
Fri Sep 08 13:52:10 2023	1694161330	0	200	200	24
Fri Sep 08 13:52:27 2023	1694161347	1	200	201	61
Fri Sep 08 13:52:14 2023	1694161334	0	201	201	20
Fri Sep 08 13:52:14 2023	1694161334	0	201	201	18
Fri Sep 08 13:52:13 2023	1694161333	0	202	202	20
Fri Sep 08 13:52:19 2023	1694161339	0	202	202	16
Fri Sep 08 13:52:04 2023	1694161324	0	203	203	20
Fri Sep 08 13:52:12 2023	1694161332	0	203	203	18
Fri Sep 08 13:52:12 2023	1694161332	0	203	203	17
Fri Sep 08 13:52:16 2023	1694161336	0	204	204	94
Fri Sep 08 13:52:06 2023	1694161326	0	204	204	54
Fri Sep 08 13:52:22 2023	1694161342	0	205	205	13
Fri Sep 08 13:52:05 2023	1694161325	0	206	206	43
Fri Sep 08 13:52:26 2023	1694161346	0	207	207	102
Fri Sep 08 13:52:19 2023	1694161339	1	205	207	52
Fri Sep 08 13:52:04 2023	1694161324	0	207	207	18
Fri Sep 08 13:52:03 2023	1694161323	0	208	208	20
Fri Sep 08 13:52:03 2023	1694161323	0	208	208	22
Fri Sep 08 13:52:03 2023	1694161323	1	207	208	39
Fri Sep 08 13:52:05 2023	1694161325	0	209	209	25
Fri Sep 08 13:52:27 2023	1694161347	0	209	209	106
Fri Sep 08 13:52:24 2023	1694161344	0	210	210	114
Fri Sep 08 13:52:24 2023	1694161344	0	210	210	124
Fri Sep 08 13:52:23 2023	1694161343	0	210	210	88
Fri Sep 08 13:52:03 2023	1694161323	1	210	210	37
Fri Sep 08 13:52:20 2023	1694161340	0	211	211	36
Fri Sep 08 13:52:04 2023	1694161324	0	211	211	22
Fri Sep 08 13:52:09 2023	1694161329	0	212	212	210
Fri Sep 08 13:52:20 2023	1694161340	1	211	212	42
Fri Sep 08 13:52:15 2023	1694161335	0	212	212	25
Fri Sep 08 13:52:27 2023	1694161347	0	213	213	116
Fri Sep 08 13:52:08 2023	1694161328	0	214	214	55
Fri Sep 08 13:52:15 2023	1694161335	0	213	214	24
Fri Sep 08 13:52:19 2023	1694161339	0	214	214	125
Fri Sep 08 13:52:12 2023	1694161332	0	214	214	23
Fri Sep 08 13:52:09 2023	1694161329	0	215	215	81
Fri Sep 08 13:52:19 2023	1694161339	1	214	215	85
Fri Sep 08 13:52:25 2023	1694161345	0	216	216	148
Fri Sep 08 13:52:23 2023	1694161343	2	214	216	47
Fri Sep 08 13:52:14 2023	1694161334	2	214	216	23
Fri Sep 08 13:52:13 2023	1694161333	0	217	217	34
Fri Sep 08 13:52:13 2023	1694161333	0	217	217	33
Fri Sep 08 13:52:13 2023	1694161333	0	217	217	35
Fri Sep 08 13:52:04 2023	1694161324	0	218	218	20
Fri Sep 08 13:52:04 2023	1694161324	0	218	218	17
Fri Sep 08 13:52:03 2023	1694161323	0	218	218	30
Fri Sep 08 13:52:02 2023	1694161322	0	218	218	47
Fri Sep 08 13:52:19 2023	1694161339	0	219	219	23
Fri Sep 08 13:52:13 2023	1694161333	0	220	220	20
Fri Sep 08 13:52:13 2023	1694161333	0	220	220	22
Fri Sep 08 13:52:28 2023	1694161348	0	221	221	110
Fri Sep 08 13:52:12 2023	1694161332	0	222	222	42
Fri Sep 08 13:52:12 2023	1694161332	0	222	222	50
Fri Sep 08 13:52:23 2023	1694161343	1	221	222	96
Fri Sep 08 13:52:18 2023	1694161338	0	223	223	51
Fri Sep 08 13:52:13 2023	1694161333	0	224	224	20
Fri Sep 08 13:52:14 2023	1694161334	0	224	224	44
Fri Sep 08 13:52:23 2023	1694161343	0	224	224	29
Fri Sep 08 13:52:15 2023	1694161335	1	223	224	41
Fri Sep 08 13:52:27 2023	1694161347	1	223	224	91
Fri Sep 08 13:52:05 2023	1694161325	2	223	225	25
Fri Sep 08 13:52:20 2023	1694161340	0	226	226	129
Fri Sep 08 13:52:12 2023	1694161332	0	226	226	108
Fri Sep 08 13:52:15 2023	1694161335	0	226	226	30
Fri Sep 08 13:52:21 2023	1694161341	0	226	226	26
Fri Sep 08 13:52:02 2023	1694161322	0	228	228	120
Fri Sep 08 13:52:14 2023	1694161334	0	228	228	14
Fri Sep 08 13:52:14 2023	1694161334	0	228	228	23
Fri Sep 08 13:52:14 2023	1694161334	0	228	228	13
Fri Sep 08 13:52:07 2023	1694161327	0	229	229	229
Fri Sep 08 13:52:09 2023	1694161329	0	229	229	212
Fri Sep 08 13:52:27 2023	1694161347	0	229	229	129
Fri Sep 08 13:52:17 2023	1694161337	0	229	229	222
Fri Sep 08 13:52:02 2023	1694161322	0	230	230	64
Fri Sep 08 13:52:26 2023	1694161346	0	230	230	141
Fri Sep 08 13:52:20 2023	1694161340	0	231	231	108
Fri Sep 08 13:52:20 2023	1694161340	0	231	231	117
Fri Sep 08 13:52:21 2023	1694161341	0	231	231	41
Fri Sep 08 13:52:25 2023	1694161345	1	231	232	119
Fri Sep 08 13:52:21 2023	1694161341	1	231	232	41
Fri Sep 08 13:52:21 2023	1694161341	0	232	232	42
Fri Sep 08 13:52:09 2023	1694161329	0	233	233	150
Fri Sep 08 13:52:26 2023	1694161346	0	234	234	130
Fri Sep 08 13:52:14 2023	1694161334	0	235	235	13
Fri Sep 08 13:52:05 2023	1694161325	0	236	236	236
Fri Sep 08 13:52:12 2023	1694161332	0	237	237	118
Fri Sep 08 13:52:14 2023	1694161334	1	236	237	34
Fri Sep 08 13:52:08 2023	1694161328	0	237	237	126
Fri Sep 08 13:52:26 2023	1694161346	1	237	238	136
Fri Sep 08 13:52:26 2023	1694161346	0	239	239	123
Fri Sep 08 13:52:25 2023	1694161345	1	239	240	121
Fri Sep 08 13:52:16 2023	1694161336	0	241	241	241
Fri Sep 08 13:52:20 2023	1694161340	0	242	242	190
Fri Sep 08 13:52:25 2023	1694161345	2	240	242	106
Fri Sep 08 13:52:02 2023	1694161322	0	243	243	26
Fri Sep 08 13:52:25 2023	1694161345	0	243	243	128
Fri Sep 08 13:52:11 2023	1694161331	0	244	244	244
Fri Sep 08 13:52:27 2023	1694161347	0	245	245	134
Fri Sep 08 13:52:27 2023	1694161347	2	243	245	121
Fri Sep 08 13:52:23 2023	1694161343	1	250	250	157
Fri Sep 08 13:52:23 2023	1694161343	0	252	252	182
Fri Sep 08 13:52:27 2023	1694161347	0	252	252	138
Fri Sep 08 13:52:12 2023	1694161332	0	253	253	145
Fri Sep 08 13:52:15 2023	1694161335	11	242	253	37
Fri Sep 08 13:52:25 2023	1694161345	0	253	253	136
Fri Sep 08 13:52:25 2023	1694161345	1	253	253	125
Fri Sep 08 13:52:23 2023	1694161343	0	253	253	132
Fri Sep 08 13:52:27 2023	1694161347	0	254	254	132
Fri Sep 08 13:52:07 2023	1694161327	1	254	255	250
Fri Sep 08 13:52:02 2023	1694161322	0	255	255	93
Fri Sep 08 13:52:25 2023	1694161345	0	256	256	146
Fri Sep 08 13:52:24 2023	1694161344	5	252	256	90
Fri Sep 08 13:52:26 2023	1694161346	1	255	256	139
Fri Sep 08 13:52:27 2023	1694161347	0	257	257	136
Fri Sep 08 13:52:25 2023	1694161345	0	258	258	129
Fri Sep 08 13:52:20 2023	1694161340	0	258	258	258
Fri Sep 08 13:52:25 2023	1694161345	0	259	259	114
Fri Sep 08 13:52:24 2023	1694161344	1	258	259	132
Fri Sep 08 13:52:25 2023	1694161345	0	260	260	149
Fri Sep 08 13:52:26 2023	1694161346	0	262	262	139
Fri Sep 08 13:52:20 2023	1694161340	0	262	262	141
Fri Sep 08 13:52:26 2023	1694161346	4	260	263	167
Fri Sep 08 13:52:18 2023	1694161338	0	265	265	173
Fri Sep 08 13:52:06 2023	1694161326	0	266	266	130
Fri Sep 08 13:52:24 2023	1694161344	1	266	267	107
Fri Sep 08 13:52:04 2023	1694161324	0	267	267	123
Fri Sep 08 13:52:27 2023	1694161347	0	267	267	152
Fri Sep 08 13:52:19 2023	1694161339	0	268	268	21
Fri Sep 08 13:52:27 2023	1694161347	0	269	269	154
Fri Sep 08 13:52:25 2023	1694161345	0	270	270	96
Fri Sep 08 13:52:18 2023	1694161338	0	270	270	184
Fri Sep 08 13:52:16 2023	1694161336	2	270	272	147
Fri Sep 08 13:52:22 2023	1694161342	3	269	272	251
Fri Sep 08 13:52:13 2023	1694161333	0	272	272	191
Fri Sep 08 13:52:15 2023	1694161335	0	272	272	143
Fri Sep 08 13:52:02 2023	1694161322	0	272	272	151
Fri Sep 08 13:52:26 2023	1694161346	1	273	273	167
Fri Sep 08 13:52:25 2023	1694161345	1	274	274	149
Fri Sep 08 13:52:26 2023	1694161346	0	278	278	205
Fri Sep 08 13:52:23 2023	1694161343	0	279	279	100
Fri Sep 08 13:52:10 2023	1694161330	1	278	279	207
Fri Sep 08 13:52:19 2023	1694161339	0	280	280	165
Fri Sep 08 13:52:15 2023	1694161335	0	280	280	159
Fri Sep 08 13:52:05 2023	1694161325	0	282	282	184
Fri Sep 08 13:52:26 2023	1694161346	0	283	283	175
Fri Sep 08 13:52:26 2023	1694161346	1	282	283	109
Fri Sep 08 13:52:14 2023	1694161334	0	284	284	199
Fri Sep 08 13:52:23 2023	1694161343	0	284	284	170
Fri Sep 08 13:52:05 2023	1694161325	0	285	285	183
Fri Sep 08 13:52:03 2023	1694161323	1	287	288	177
Fri Sep 08 13:52:20 2023	1694161340	0	289	289	155
Fri Sep 08 13:52:27 2023	1694161347	0	290	290	119
Fri Sep 08 13:52:26 2023	1694161346	0	290	290	180
Fri Sep 08 13:52:08 2023	1694161328	1	291	292	172
Fri Sep 08 13:52:25 2023	1694161345	0	293	293	174
Fri Sep 08 13:52:11 2023	1694161331	1	293	294	199
Fri Sep 08 13:52:03 2023	1694161323	1	293	294	289
Fri Sep 08 13:52:24 2023	1694161344	0	295	295	154
Fri Sep 08 13:52:19 2023	1694161339	0	297	297	214
Fri Sep 08 13:52:10 2023	1694161330	0	298	298	175
Fri Sep 08 13:52:05 2023	1694161325	0	298	298	188
Fri Sep 08 13:52:09 2023	1694161329	0	300	300	134
Fri Sep 08 13:52:17 2023	1694161337	0	301	301	157
Fri Sep 08 13:52:02 2023	1694161322	0	301	301	86
Fri Sep 08 13:52:10 2023	1694161330	3	300	302	198
Fri Sep 08 13:52:12 2023	1694161332	2	301	302	219
Fri Sep 08 13:52:23 2023	1694161343	2	301	303	192
Fri Sep 08 13:52:08 2023	1694161328	2	301	303	174
Fri Sep 08 13:52:22 2023	1694161342	0	303	303	149
Fri Sep 08 13:52:10 2023	1694161330	0	305	305	188
Fri Sep 08 13:52:25 2023	1694161345	0	305	305	112
Fri Sep 08 13:52:10 2023	1694161330	0	306	306	159
Fri Sep 08 13:52:07 2023	1694161327	2	305	307	161
Fri Sep 08 13:52:19 2023	1694161339	1	309	309	182
Fri Sep 08 13:52:23 2023	1694161343	0	313	313	216
Fri Sep 08 13:52:25 2023	1694161345	4	311	315	208
Fri Sep 08 13:52:07 2023	1694161327	0	317	317	194
Fri Sep 08 13:52:24 2023	1694161344	0	318	318	153
Fri Sep 08 13:52:20 2023	1694161340	0	318	318	179
Fri Sep 08 13:52:27 2023	1694161347	0	320	320	140
Fri Sep 08 13:52:06 2023	1694161326	1	320	320	195
Fri Sep 08 13:52:02 2023	1694161322	0	320	320	70
Fri Sep 08 13:52:08 2023	1694161328	0	322	322	159
Fri Sep 08 13:52:17 2023	1694161337	0	323	323	189
Fri Sep 08 13:52:11 2023	1694161331	0	324	324	169
Fri Sep 08 13:52:25 2023	1694161345	2	324	326	154
Fri Sep 08 13:52:03 2023	1694161323	1	326	327	323
Fri Sep 08 13:52:19 2023	1694161339	0	329	329	204
Fri Sep 08 13:52:08 2023	1694161328	0	329	329	210
Fri Sep 08 13:52:22 2023	1694161342	0	331	331	177
Fri Sep 08 13:52:21 2023	1694161341	0	333	333	327
Fri Sep 08 13:52:12 2023	1694161332	3	330	334	188
Fri Sep 08 13:52:05 2023	1694161325	0	334	334	214
Fri Sep 08 13:52:07 2023	1694161327	0	334	334	219
Fri Sep 08 13:52:15 2023	1694161335	0	334	335	170
Fri Sep 08 13:52:11 2023	1694161331	0	335	335	231
Fri Sep 08 13:52:24 2023	1694161344	0	335	335	242
Fri Sep 08 13:52:27 2023	1694161347	0	336	336	115
Fri Sep 08 13:52:11 2023	1694161331	1	336	337	205
Fri Sep 08 13:52:02 2023	1694161322	0	337	337	105
Fri Sep 08 13:52:26 2023	1694161346	0	337	337	113
Fri Sep 08 13:52:18 2023	1694161338	0	339	339	93
Fri Sep 08 13:52:13 2023	1694161333	0	342	342	182
Fri Sep 08 13:52:21 2023	1694161341	0	342	342	206
Fri Sep 08 13:52:24 2023	1694161344	0	344	344	207
Fri Sep 08 13:52:02 2023	1694161322	0	345	345	124
Fri Sep 08 13:52:02 2023	1694161322	0	345	345	30
Fri Sep 08 13:52:05 2023	1694161325	0	345	345	231
Fri Sep 08 13:52:12 2023	1694161332	1	344	346	221
Fri Sep 08 13:52:23 2023	1694161343	0	346	346	206
Fri Sep 08 13:52:16 2023	1694161336	0	347	347	198
Fri Sep 08 13:52:18 2023	1694161338	0	347	347	194
Fri Sep 08 13:52:19 2023	1694161339	1	347	348	236
Fri Sep 08 13:52:27 2023	1694161347	0	348	348	191
Fri Sep 08 13:52:03 2023	1694161323	0	350	350	224
Fri Sep 08 13:52:10 2023	1694161330	1	350	350	172
Fri Sep 08 13:52:16 2023	1694161336	0	350	350	237
Fri Sep 08 13:52:03 2023	1694161323	0	352	352	221
Fri Sep 08 13:52:26 2023	1694161346	0	354	355	128
Fri Sep 08 13:52:22 2023	1694161342	0	355	355	234
Fri Sep 08 13:52:11 2023	1694161331	0	355	355	248
Fri Sep 08 13:52:03 2023	1694161323	0	356	356	214
Fri Sep 08 13:52:24 2023	1694161344	0	356	356	231
Fri Sep 08 13:52:15 2023	1694161335	0	357	357	236
Fri Sep 08 13:52:02 2023	1694161322	1	357	357	212
Fri Sep 08 13:52:04 2023	1694161324	0	358	358	235
Fri Sep 08 13:52:16 2023	1694161336	0	358	358	214
Fri Sep 08 13:52:05 2023	1694161325	0	359	359	192
Fri Sep 08 13:52:11 2023	1694161331	0	360	360	233
Fri Sep 08 13:52:23 2023	1694161343	2	359	361	250
Fri Sep 08 13:52:08 2023	1694161328	0	362	362	251
Fri Sep 08 13:52:04 2023	1694161324	0	362	362	213
Fri Sep 08 13:52:16 2023	1694161336	0	363	363	233
Fri Sep 08 13:52:09 2023	1694161329	0	364	364	228
Fri Sep 08 13:52:07 2023	1694161327	0	364	364	239
Fri Sep 08 13:52:10 2023	1694161330	0	365	365	242
Fri Sep 08 13:52:14 2023	1694161334	1	366	366	252
Fri Sep 08 13:52:09 2023	1694161329	0	367	367	220
Fri Sep 08 13:52:06 2023	1694161326	6	362	368	225
Fri Sep 08 13:52:17 2023	1694161337	1	367	368	238
Fri Sep 08 13:52:16 2023	1694161336	0	369	369	247
Fri Sep 08 13:52:22 2023	1694161342	0	369	369	241
Fri Sep 08 13:52:10 2023	1694161330	0	370	370	261
Fri Sep 08 13:52:02 2023	1694161322	0	371	371	281
Fri Sep 08 13:52:09 2023	1694161329	0	373	373	242
Fri Sep 08 13:52:08 2023	1694161328	0	374	374	211
Fri Sep 08 13:52:23 2023	1694161343	0	374	374	250
Fri Sep 08 13:52:08 2023	1694161328	0	375	375	101
Fri Sep 08 13:52:26 2023	1694161346	0	375	375	187
Fri Sep 08 13:52:18 2023	1694161338	0	376	376	219
Fri Sep 08 13:52:13 2023	1694161333	1	376	377	205
Fri Sep 08 13:52:16 2023	1694161336	0	377	377	258
Fri Sep 08 13:52:14 2023	1694161334	0	378	378	220
Fri Sep 08 13:52:09 2023	1694161329	0	380	380	242
Fri Sep 08 13:52:02 2023	1694161322	4	378	381	66
Fri Sep 08 13:52:02 2023	1694161322	0	381	381	54
Fri Sep 08 13:52:06 2023	1694161326	0	382	382	252
Fri Sep 08 13:52:15 2023	1694161335	0	383	383	273
Fri Sep 08 13:52:04 2023	1694161324	0	384	384	240
Fri Sep 08 13:52:07 2023	1694161327	0	387	387	261
Fri Sep 08 13:52:15 2023	1694161335	0	387	387	241
Fri Sep 08 13:52:06 2023	1694161326	0	389	389	249
Fri Sep 08 13:52:12 2023	1694161332	0	389	389	187
Fri Sep 08 13:52:22 2023	1694161342	1	388	389	227
Fri Sep 08 13:52:04 2023	1694161324	0	390	390	240
Fri Sep 08 13:52:11 2023	1694161331	0	392	392	253
Fri Sep 08 13:52:07 2023	1694161327	0	395	395	257
Fri Sep 08 13:52:19 2023	1694161339	0	395	395	245
Fri Sep 08 13:52:24 2023	1694161344	0	396	396	262
Fri Sep 08 13:52:24 2023	1694161344	0	397	397	175
Fri Sep 08 13:52:21 2023	1694161341	0	399	399	259
Fri Sep 08 13:52:18 2023	1694161338	0	400	400	285
Fri Sep 08 13:52:22 2023	1694161342	0	402	402	254
Fri Sep 08 13:52:21 2023	1694161341	0	403	403	229
Fri Sep 08 13:52:24 2023	1694161344	1	403	403	254
Fri Sep 08 13:52:17 2023	1694161337	1	406	407	246
Fri Sep 08 13:52:06 2023	1694161326	3	405	409	277
Fri Sep 08 13:52:15 2023	1694161335	0	413	414	268
Fri Sep 08 13:52:03 2023	1694161323	0	415	415	249
Fri Sep 08 13:52:22 2023	1694161342	0	415	415	278
Fri Sep 08 13:52:05 2023	1694161325	0	416	416	269
Fri Sep 08 13:52:17 2023	1694161337	0	417	417	286
Fri Sep 08 13:52:12 2023	1694161332	0	417	417	249
Fri Sep 08 13:52:15 2023	1694161335	0	418	418	289
Fri Sep 08 13:52:06 2023	1694161326	0	419	419	275
Fri Sep 08 13:52:20 2023	1694161340	1	420	421	276
Fri Sep 08 13:52:04 2023	1694161324	0	422	422	288
Fri Sep 08 13:52:06 2023	1694161326	0	424	424	265
Fri Sep 08 13:52:08 2023	1694161328	0	427	427	282
Fri Sep 08 13:52:13 2023	1694161333	0	430	430	295
Fri Sep 08 13:52:04 2023	1694161324	0	431	431	271
Fri Sep 08 13:52:21 2023	1694161341	2	430	432	266
Fri Sep 08 13:52:21 2023	1694161341	0	435	435	284
Fri Sep 08 13:52:03 2023	1694161323	1	435	436	226
Fri Sep 08 13:52:13 2023	1694161333	0	439	439	309
Fri Sep 08 13:52:18 2023	1694161338	0	440	441	285
Fri Sep 08 13:52:22 2023	1694161342	0	441	441	287
Fri Sep 08 13:52:14 2023	1694161334	0	443	443	266
Fri Sep 08 13:52:17 2023	1694161337	0	444	444	283
Fri Sep 08 13:52:11 2023	1694161331	0	446	446	325
Fri Sep 08 13:52:04 2023	1694161324	0	446	446	281
Fri Sep 08 13:52:18 2023	1694161338	0	447	447	267
Fri Sep 08 13:52:18 2023	1694161338	0	450	450	267
Fri Sep 08 13:52:21 2023	1694161341	0	450	450	308
Fri Sep 08 13:52:21 2023	1694161341	0	451	451	292
Fri Sep 08 13:52:20 2023	1694161340	0	462	462	307
Fri Sep 08 13:52:13 2023	1694161333	0	465	465	307
Fri Sep 08 13:52:20 2023	1694161340	0	472	472	325
Fri Sep 08 13:52:13 2023	1694161333	4	469	473	275
Fri Sep 08 13:52:14 2023	1694161334	0	478	478	295
Fri Sep 08 13:52:14 2023	1694161334	0	488	488	359
Fri Sep 08 13:52:14 2023	1694161334	0	500	500	312
Fri Sep 08 13:52:07 2023	1694161327	0	538	538	279
Fri Sep 08 13:52:02 2023	1694161322	1	560	560	265
Fri Sep 08 13:52:17 2023	1694161337	0	618	618	270
